0.0,0.0,0.28313253012048195,-0.04819277108433735,0.5120481927710844,-0.1144578313253012,0.7409638554216867,-0.12048192771084337,0.8975903614457831,-0.15060240963855423,0.37349397590361444,-0.6024096385542169,0.7590361445783133,-0.6445783132530121,0.9337349397590361,-0.5060240963855421,0.9879518072289156,-0.3795180722891566,0.3795180722891566,-0.6144578313253012,0.8313253012048193,-0.6024096385542169,0.9879518072289156,-0.4036144578313253,1.0,-0.25301204819277107,0.40963855421686746,-0.5421686746987951,0.8554216867469879,-0.5240963855421686,0.9759036144578314,-0.3253012048192771,0.9698795180722891,-0.18072289156626506,0.463855421686747,-0.40963855421686746,0.8072289156626506,-0.3855421686746988,0.891566265060241,-0.25903614457831325,0.8734939759036144,-0.15060240963855423
0.0,0.0,0.3018867924528302,-0.050314465408805034,0.5220125786163522,-0.1320754716981132,0.7421383647798742,-0.14465408805031446,0.89937106918239,-0.1761006289308176,0.3710691823899371,-0.6415094339622641,0.7672955974842768,-0.710691823899371,0.9433962264150944,-0.559748427672956,0.9937106918238994,-0.41509433962264153,0.37735849056603776,-0.6540880503144654,0.8553459119496856,-0.660377358490566,1.0,-0.4339622641509434,0.9874213836477987,-0.27672955974842767,0.4088050314465409,-0.5786163522012578,0.8742138364779874,-0.5786163522012578,0.9937106918238994,-0.3522012578616352,0.9559748427672956,-0.20125786163522014,0.4591194968553459,-0.44025157232704404,0.8238993710691824,-0.4339622641509434,0.9056603773584906,-0.2893081761006289,0.8742138364779874,-0.16981132075471697
0.0,0.0,0.2822085889570552,-0.049079754601226995,0.50920245398773,-0.12883435582822086,0.7361963190184049,-0.1411042944785276,0.901840490797546,-0.17177914110429449,0.3803680981595092,-0.6134969325153374,0.7668711656441718,-0.6625766871165644,0.9386503067484663,-0.5153374233128835,0.9938650306748467,-0.3803680981595092,0.39263803680981596,-0.6257668711656442,0.8466257668711656,-0.6319018404907976,0.9938650306748467,-0.4233128834355828,1.0,-0.26380368098159507,0.4233128834355828,-0.5521472392638037,0.8711656441717791,-0.5521472392638037,0.9877300613496932,-0.34355828220858897,0.9754601226993865,-0.19631901840490798,0.4723926380368098,-0.4233128834355828,0.8159509202453987,-0.4049079754601227,0.901840490797546,-0.26993865030674846,0.8895705521472392,-0.15950920245398773
0.0,0.0,0.27607361963190186,-0.06134969325153374,0.5030674846625767,-0.12883435582822086,0.7361963190184049,-0.1411042944785276,0.901840490797546,-0.18404907975460122,0.37423312883435583,-0.6196319018404908,0.7668711656441718,-0.6748466257668712,0.9325153374233128,-0.5337423312883436,0.9938650306748467,-0.4110429447852761,0.3803680981595092,-0.6319018404907976,0.8404907975460123,-0.6319018404907976,0.9815950920245399,-0.4294478527607362,1.0,-0.27607361963190186,0.4110429447852761,-0.5644171779141104,0.8650306748466258,-0.5460122699386503,0.9815950920245399,-0.34355828220858897,0.9693251533742331,-0.20245398773006135,0.4601226993865031,-0.43558282208588955,0.803680981595092,-0.4049079754601227,0.8895705521472392,-0.2822085889570552,0.8711656441717791,-0.17177914110429449
0.0,0.0,0.2682926829268293,-0.06707317073170732,0.5,-0.13414634146341464,0.725609756097561,-0.12804878048780488,0.8841463414634146,-0.13414634146341464,0.4024390243902439,-0.5975609756097561,0.7926829268292683,-0.6524390243902439,0.9512195121951219,-0.49390243902439024,0.9817073170731707,-0.3597560975609756,0.4146341463414634,-0.5975609756097561,0.8719512195121951,-0.5975609756097561,1.0,-0.3902439024390244,0.9878048780487805,-0.24390243902439024,0.4451219512195122,-0.5121951219512195,0.8902439024390244,-0.5182926829268293,1.0,-0.3048780487804878,0.9634146341463414,-0.16463414634146342,0.4817073170731707,-0.3719512195121951,0.8353658536585366,-0.3597560975609756,0.9207317073170732,-0.23170731707317074,0.8902439024390244,-0.12195121951219512
0.0,0.0,0.24242424242424243,-0.08484848484848485,0.4727272727272727,-0.15757575757575756,0.7151515151515152,-0.12727272727272726,0.8787878787878788,-0.12727272727272726,0.4,-0.593939393939394,0.7878787878787878,-0.6484848484848484,0.9454545454545454,-0.503030303030303,0.9939393939393939,-0.37575757575757573,0.41818181818181815,-0.593939393939394,0.8666666666666667,-0.593939393939394,1.0,-0.3878787878787879,0.9939393939393939,-0.24242424242424243,0.4484848484848485,-0.5151515151515151,0.8848484848484849,-0.509090909090909,0.9939393939393939,-0.296969696969697,0.9696969696969697,-0.15151515151515152,0.4909090909090909,-0.37575757575757573,0.8303030303030303,-0.36363636363636365,0.9090909090909091,-0.23030303030303031,0.8848484848484849,-0.12121212121212122
0.0,0.0,0.2710843373493976,-0.04216867469879518,0.5060240963855421,-0.10240963855421686,0.7349397590361446,-0.10240963855421686,0.8975903614457831,-0.13855421686746988,0.3855421686746988,-0.608433734939759,0.7771084337349398,-0.6325301204819277,0.9457831325301205,-0.4759036144578313,1.0,-0.3373493975903614,0.3855421686746988,-0.6204819277108434,0.8373493975903614,-0.6204819277108434,0.9879518072289156,-0.41566265060240964,0.9939759036144579,-0.25903614457831325,0.40963855421686746,-0.5542168674698795,0.8493975903614458,-0.5421686746987951,0.9759036144578314,-0.3313253012048193,0.9698795180722891,-0.18072289156626506,0.45180722891566266,-0.42771084337349397,0.7951807228915663,-0.4036144578313253,0.891566265060241,-0.26506024096385544,0.8855421686746988,-0.13855421686746988
0.0,0.0,0.2891566265060241,-0.018072289156626505,0.5240963855421686,-0.09036144578313253,0.7530120481927711,-0.10240963855421686,0.9156626506024096,-0.15060240963855423,0.40963855421686746,-0.5903614457831325,0.7951807228915663,-0.6265060240963856,0.9518072289156626,-0.46987951807228917,0.9939759036144579,-0.3373493975903614,0.4036144578313253,-0.608433734939759,0.8493975903614458,-0.608433734939759,0.9939759036144579,-0.4036144578313253,1.0,-0.24096385542168675,0.42168674698795183,-0.5421686746987951,0.8614457831325302,-0.536144578313253,0.9759036144578314,-0.3313253012048193,0.963855421686747,-0.18072289156626506,0.45180722891566266,-0.40963855421686746,0.8012048192771084,-0.39759036144578314,0.891566265060241,-0.2710843373493976,0.8855421686746988,-0.16265060240963855
0.0,0.0,0.29518072289156627,-0.024096385542168676,0.536144578313253,-0.0783132530120482,0.7590361445783133,-0.09036144578313253,0.927710843373494,-0.13253012048192772,0.4036144578313253,-0.6024096385542169,0.8012048192771084,-0.608433734939759,0.9578313253012049,-0.4397590361445783,0.9939759036144579,-0.29518072289156627,0.39759036144578314,-0.6204819277108434,0.8614457831325302,-0.6144578313253012,1.0,-0.39759036144578314,1.0,-0.2289156626506024,0.41566265060240964,-0.5602409638554217,0.8674698795180723,-0.5481927710843374,0.9879518072289156,-0.3313253012048193,0.9759036144578314,-0.1686746987951807,0.45180722891566266,-0.43373493975903615,0.8072289156626506,-0.4036144578313253,0.9036144578313253,-0.2710843373493976,0.8975903614457831,-0.15060240963855423
0.0,0.0,0.28654970760233917,0.0,0.5263157894736842,-0.06432748538011696,0.7485380116959064,-0.08771929824561403,0.9239766081871345,-0.14619883040935672,0.4093567251461988,-0.5730994152046783,0.8011695906432749,-0.5555555555555556,0.9415204678362573,-0.38011695906432746,0.9766081871345029,-0.23976608187134502,0.391812865497076,-0.6081871345029239,0.847953216374269,-0.5847953216374269,0.9824561403508771,-0.3684210526315789,1.0,-0.19298245614035087,0.40350877192982454,-0.5614035087719298,0.8538011695906432,-0.5321637426900585,0.9649122807017544,-0.3216374269005848,0.9590643274853801,-0.16374269005847952,0.43859649122807015,-0.4502923976608187,0.7777777777777778,-0.40350877192982454,0.8654970760233918,-0.26900584795321636,0.8654970760233918,-0.15204678362573099
0.0,0.0,0.3023255813953488,0.0,0.5406976744186046,-0.05813953488372093,0.75,-0.0755813953488372,0.9127906976744186,-0.13953488372093023,0.43023255813953487,-0.563953488372093,0.8081395348837209,-0.5348837209302325,0.9418604651162791,-0.36627906976744184,0.9709302325581395,-0.21511627906976744,0.4127906976744186,-0.5872093023255814,0.8488372093023255,-0.5872093023255814,0.9883720930232558,-0.38372093023255816,1.0,-0.21511627906976744,0.4186046511627907,-0.5406976744186046,0.8488372093023255,-0.5290697674418605,0.9651162790697675,-0.3313953488372093,0.9651162790697675,-0.1744186046511628,0.45348837209302323,-0.43023255813953487,0.7790697674418605,-0.4011627906976744,0.872093023255814,-0.27325581395348836,0.877906976744186,-0.16279069767441862
0.0,0.0,0.32386363636363635,0.017045454545454544,0.5397727272727273,-0.03409090909090909,0.7215909090909091,-0.045454545454545456,0.8693181818181818,-0.07954545454545454,0.42613636363636365,-0.5511363636363636,0.7954545454545454,-0.5454545454545454,0.9545454545454546,-0.3806818181818182,1.0,-0.22727272727272727,0.4034090909090909,-0.5738636363636364,0.8522727272727273,-0.5511363636363636,0.9943181818181818,-0.32954545454545453,0.9943181818181818,-0.1590909090909091,0.4147727272727273,-0.5170454545454546,0.8522727272727273,-0.5,0.9715909090909091,-0.2784090909090909,0.9545454545454546,-0.11931818181818182,0.44886363636363635,-0.4090909090909091,0.7840909090909091,-0.3693181818181818,0.875,-0.22727272727272727,0.8636363636363636,-0.10227272727272728
0.0,0.0,0.3258426966292135,0.02247191011235955,0.5561797752808989,-0.028089887640449437,0.7471910112359551,-0.0449438202247191,0.9101123595505618,-0.0898876404494382,0.43820224719101125,-0.5337078651685393,0.8033707865168539,-0.5168539325842697,0.9438202247191011,-0.34269662921348315,0.9662921348314607,-0.1853932584269663,0.4101123595505618,-0.5561797752808989,0.8539325842696629,-0.5393258426966292,0.9943820224719101,-0.3258426966292135,1.0,-0.15168539325842698,0.4101123595505618,-0.5112359550561798,0.8426966292134831,-0.5056179775280899,0.9719101123595506,-0.29213483146067415,0.9606741573033708,-0.12359550561797752,0.43258426966292135,-0.4044943820224719,0.7640449438202247,-0.3651685393258427,0.8595505617977528,-0.2247191011235955,0.8595505617977528,-0.09550561797752809
0.0,0.0,0.3333333333333333,0.016666666666666666,0.5666666666666667,-0.03888888888888889,0.7611111111111111,-0.05555555555555555,0.9277777777777778,-0.12777777777777777,0.4388888888888889,-0.5444444444444444,0.7888888888888889,-0.5444444444444444,0.95,-0.37222222222222223,0.9944444444444445,-0.2111111111111111,0.4111111111111111,-0.5722222222222222,0.85,-0.55,0.9944444444444445,-0.3333333333333333,1.0,-0.16111111111111112,0.4111111111111111,-0.5277777777777778,0.8388888888888889,-0.5111111111111111,0.9666666666666667,-0.29444444444444445,0.95,-0.12777777777777777,0.43333333333333335,-0.4166666666666667,0.7722222222222223,-0.37777777777777777,0.8611111111111112,-0.2388888888888889,0.8555555555555555,-0.11666666666666667
0.0,0.0,0.3241758241758242,0.027472527472527472,0.554945054945055,-0.016483516483516484,0.7527472527472527,-0.027472527472527472,0.9340659340659341,-0.06593406593406594,0.45604395604395603,-0.521978021978022,0.8186813186813187,-0.5,0.9615384615384616,-0.3241758241758242,0.989010989010989,-0.16483516483516483,0.42857142857142855,-0.5439560439560439,0.8736263736263736,-0.5164835164835165,1.0,-0.3021978021978022,1.0,-0.12637362637362637,0.4230769230769231,-0.4945054945054945,0.8571428571428571,-0.47802197802197804,0.9725274725274725,-0.26373626373626374,0.9615384615384616,-0.0989010989010989,0.44505494505494503,-0.3901098901098901,0.7692307692307693,-0.3516483516483517,0.8626373626373627,-0.21428571428571427,0.8681318681318682,-0.08791208791208792
0.0,0.0,0.32222222222222224,0.03888888888888889,0.5611111111111111,0.0,0.7444444444444445,-0.005555555555555556,0.9111111111111111,-0.022222222222222223,0.4888888888888889,-0.5166666666666667,0.8277777777777777,-0.4777777777777778,0.9555555555555556,-0.3,0.9722222222222222,-0.1388888888888889,0.45,-0.55,0.8611111111111112,-0.5111111111111111,0.9944444444444445,-0.29444444444444445,1.0,-0.11666666666666667,0.4388888888888889,-0.5111111111111111,0.8555555555555555,-0.4722222222222222,0.9722222222222222,-0.25,0.9722222222222222,-0.07222222222222222,0.45,-0.40555555555555556,0.7666666666666667,-0.3277777777777778,0.8555555555555555,-0.18333333333333332,0.8666666666666667,-0.05
0.0,0.0,0.3386243386243386,0.05291005291005291,0.5608465608465608,0.026455026455026454,0.7248677248677249,0.015873015873015872,0.8677248677248677,0.010582010582010581,0.544973544973545,-0.4603174603174603,0.8571428571428571,-0.4021164021164021,0.9735449735449735,-0.21164021164021163,1.0,-0.042328042328042326,0.5132275132275133,-0.48148148148148145,0.8941798941798942,-0.38095238095238093,1.0,-0.14814814814814814,1.0,0.037037037037037035,0.4973544973544973,-0.43915343915343913,0.8677248677248677,-0.31746031746031744,0.9576719576719577,-0.08994708994708994,0.9417989417989417,0.08465608465608465,0.48677248677248675,-0.3439153439153439,0.7777777777777778,-0.2222222222222222,0.8359788359788359,-0.0582010582010582,0.8201058201058201,0.08465608465608465
0.0,0.0,0.45394736842105265,-0.1513157894736842,0.6776315789473685,-0.34210526315789475,0.868421052631579,-0.5197368421052632,0.868421052631579,-0.7302631578947368,0.3815789473684211,-0.9210526315789473,0.7236842105263158,-0.9605263157894737,0.75,-0.6973684210526315,0.6513157894736842,-0.5526315789473685,0.29605263157894735,-0.9736842105263158,0.756578947368421,-0.9276315789473685,0.7105263157894737,-0.5855263157894737,0.5263157894736842,-0.506578947368421,0.21710526315789475,-1.0,0.7039473684210527,-0.9013157894736842,0.618421052631579,-0.5723684210526315,0.40789473684210525,-0.5131578947368421,0.13157894736842105,-0.9868421052631579,0.5789473684210527,-0.8486842105263158,0.5197368421052632,-0.6118421052631579,0.32894736842105265,-0.5723684210526315
0.0,0.0,0.44666666666666666,-0.14666666666666667,0.68,-0.32,0.8733333333333333,-0.49333333333333335,0.86,-0.7133333333333334,0.32666666666666666,-0.92,0.7133333333333334,-0.8866666666666667,0.6933333333333334,-0.62,0.5466666666666666,-0.52,0.24666666666666667,-0.9733333333333334,0.7333333333333333,-0.8933333333333333,0.68,-0.5666666666666667,0.4866666666666667,-0.5066666666666667,0.18,-1.0,0.6933333333333334,-0.88,0.6066666666666667,-0.56,0.3933333333333333,-0.5133333333333333,0.12666666666666668,-0.9733333333333334,0.6,-0.8266666666666667,0.5466666666666666,-0.58,0.36666666666666664,-0.5333333333333333
0.0,0.0,0.42657342657342656,-0.0979020979020979,0.6643356643356644,-0.2727272727272727,0.8391608391608392,-0.45454545454545453,0.8321678321678322,-0.6853146853146853,0.3776223776223776,-0.9020979020979021,0.7342657342657343,-0.8461538461538461,0.6923076923076923,-0.5734265734265734,0.5244755244755245,-0.4755244755244755,0.2867132867132867,-0.972027972027972,0.7342657342657343,-0.8671328671328671,0.6713286713286714,-0.5384615384615384,0.4755244755244755,-0.46853146853146854,0.1958041958041958,-1.0,0.6923076923076923,-0.8811188811188811,0.6013986013986014,-0.5524475524475524,0.3776223776223776,-0.48951048951048953,0.1048951048951049,-0.993006993006993,0.5804195804195804,-0.8391608391608392,0.5314685314685315,-0.5874125874125874,0.34265734265734266,-0.5244755244755245
0.0,0.0,0.4244604316546763,-0.09352517985611511,0.6690647482014388,-0.26618705035971224,0.8848920863309353,-0.460431654676259,0.8992805755395683,-0.6906474820143885,0.4028776978417266,-0.8848920863309353,0.7697841726618705,-0.8129496402877698,0.7266187050359713,-0.5539568345323741,0.5539568345323741,-0.4748201438848921,0.33093525179856115,-0.9640287769784173,0.7841726618705036,-0.8345323741007195,0.7194244604316546,-0.5107913669064749,0.5107913669064749,-0.460431654676259,0.2589928057553957,-1.0,0.7553956834532374,-0.8633093525179856,0.6546762589928058,-0.5323741007194245,0.4172661870503597,-0.4892086330935252,0.17985611510791366,-0.9928057553956835,0.6546762589928058,-0.8345323741007195,0.60431654676259,-0.5827338129496403,0.39568345323741005,-0.5179856115107914
0.0,0.0,0.4027777777777778,-0.09722222222222222,0.625,-0.2708333333333333,0.8333333333333334,-0.4444444444444444,0.875,-0.6736111111111112,0.3194444444444444,-0.8958333333333334,0.7152777777777778,-0.8125,0.6527777777777778,-0.5347222222222222,0.4861111111111111,-0.4652777777777778,0.2569444444444444,-0.9722222222222222,0.75,-0.8333333333333334,0.6527777777777778,-0.4930555555555556,0.4513888888888889,-0.4583333333333333,0.20833333333333334,-1.0,0.7222222222222222,-0.8541666666666666,0.5972222222222222,-0.5069444444444444,0.3541666666666667,-0.4722222222222222,0.1527777777777778,-0.9930555555555556,0.6319444444444444,-0.8194444444444444,0.5555555555555556,-0.5694444444444444,0.3472222222222222,-0.5208333333333334
0.0,0.0,0.4405594405594406,-0.08391608391608392,0.6643356643356644,-0.25874125874125875,0.8811188811188811,-0.4405594405594406,0.8951048951048951,-0.6573426573426573,0.3146853146853147,-0.9020979020979021,0.7482517482517482,-0.8111888111888111,0.6993006993006993,-0.5314685314685315,0.5314685314685315,-0.4405594405594406,0.25874125874125875,-0.972027972027972,0.7832167832167832,-0.8111888111888111,0.7062937062937062,-0.4825174825174825,0.5034965034965035,-0.43356643356643354,0.22377622377622378,-1.0,0.7692307692307693,-0.8321678321678322,0.6643356643356644,-0.48951048951048953,0.42657342657342656,-0.44755244755244755,0.1958041958041958,-0.9790209790209791,0.6853146853146853,-0.7972027972027972,0.6083916083916084,-0.5454545454545454,0.3986013986013986,-0.48951048951048953
0.0,0.0,0.45323741007194246,-0.08633093525179857,0.6834532374100719,-0.26618705035971224,0.9064748201438849,-0.43884892086330934,0.9424460431654677,-0.6618705035971223,0.33093525179856115,-0.8992805755395683,0.7769784172661871,-0.8273381294964028,0.7050359712230215,-0.539568345323741,0.5251798561151079,-0.4460431654676259,0.26618705035971224,-0.9712230215827338,0.8129496402877698,-0.8345323741007195,0.7122302158273381,-0.49640287769784175,0.5035971223021583,-0.4460431654676259,0.2302158273381295,-1.0,0.7985611510791367,-0.8561151079136691,0.6690647482014388,-0.5107913669064749,0.4244604316546763,-0.4748201438848921,0.2014388489208633,-0.9928057553956835,0.697841726618705,-0.8273381294964028,0.6115107913669064,-0.5755395683453237,0.39568345323741005,-0.5323741007194245
0.0,0.0,0.4357142857142857,-0.10714285714285714,0.6642857142857143,-0.2785714285714286,0.8714285714285714,-0.45714285714285713,0.9,-0.6785714285714286,0.30714285714285716,-0.9,0.7142857142857143,-0.8428571428571429,0.6714285714285714,-0.5714285714285714,0.5071428571428571,-0.4857142857142857,0.25,-0.9714285714285714,0.7642857142857142,-0.8428571428571429,0.6857142857142857,-0.5071428571428571,0.4785714285714286,-0.4642857142857143,0.21428571428571427,-1.0,0.7428571428571429,-0.85,0.6357142857142857,-0.5142857142857142,0.4,-0.4785714285714286,0.17142857142857143,-0.9857142857142858,0.65,-0.8071428571428572,0.5785714285714286,-0.5571428571428572,0.37142857142857144,-0.5142857142857142
0.0,0.0,0.4306569343065693,-0.08029197080291971,0.6788321167883211,-0.26277372262773724,0.8978102189781022,-0.44525547445255476,0.9051094890510949,-0.6788321167883211,0.31386861313868614,-0.8905109489051095,0.7226277372262774,-0.8540145985401459,0.6861313868613139,-0.5766423357664233,0.5182481751824818,-0.46715328467153283,0.24817518248175183,-0.9708029197080292,0.7737226277372263,-0.8686131386861314,0.708029197080292,-0.5328467153284672,0.49635036496350365,-0.46715328467153283,0.20437956204379562,-1.0,0.7591240875912408,-0.8832116788321168,0.6642335766423357,-0.5401459854014599,0.41605839416058393,-0.48175182481751827,0.1678832116788321,-0.9854014598540146,0.6715328467153284,-0.8321167883211679,0.6058394160583942,-0.5693430656934306,0.39416058394160586,-0.5109489051094891
0.0,0.0,0.425531914893617,-0.0851063829787234,0.6453900709219859,-0.2765957446808511,0.8581560283687943,-0.45390070921985815,0.8865248226950354,-0.6808510638297872,0.2624113475177305,-0.9078014184397163,0.6950354609929078,-0.8439716312056738,0.6453900709219859,-0.574468085106383,0.475177304964539,-0.48936170212765956,0.20567375886524822,-0.9787234042553191,0.7446808510638298,-0.851063829787234,0.6737588652482269,-0.524822695035461,0.46808510638297873,-0.48226950354609927,0.1773049645390071,-1.0,0.7375886524822695,-0.8652482269503546,0.6382978723404256,-0.524822695035461,0.40425531914893614,-0.48936170212765956,0.15602836879432624,-0.9787234042553191,0.6524822695035462,-0.8156028368794326,0.5886524822695035,-0.5602836879432624,0.3829787234042553,-0.5177304964539007
0.0,0.0,0.4172661870503597,-0.06474820143884892,0.6402877697841727,-0.23741007194244604,0.841726618705036,-0.4028776978417266,0.8920863309352518,-0.6330935251798561,0.39568345323741005,-0.8992805755395683,0.7913669064748201,-0.7769784172661871,0.7338129496402878,-0.5035971223021583,0.5539568345323741,-0.4316546762589928,0.3237410071942446,-0.9712230215827338,0.8057553956834532,-0.7913669064748201,0.7266187050359713,-0.4748201438848921,0.5179856115107914,-0.4316546762589928,0.2589928057553957,-1.0,0.7697841726618705,-0.8201438848920863,0.6690647482014388,-0.5035971223021583,0.4316546762589928,-0.45323741007194246,0.19424460431654678,-0.9784172661870504,0.6690647482014388,-0.8057553956834532,0.6115107913669064,-0.5611510791366906,0.41007194244604317,-0.49640287769784175
0.0,0.0,0.3546099290780142,0.0,0.6524822695035462,-0.24822695035460993,0.8014184397163121,-0.475177304964539,0.851063829787234,-0.6879432624113475,0.5673758865248227,-0.8794326241134752,0.8936170212765957,-0.7659574468085106,0.8581560283687943,-0.475177304964539,0.7304964539007093,-0.2624113475177305,0.44680851063829785,-0.9716312056737588,0.8439716312056738,-0.8014184397163121,0.8014184397163121,-0.46808510638297873,0.6666666666666666,-0.2765957446808511,0.3191489361702128,-1.0,0.75177304964539,-0.7943262411347518,0.7021276595744681,-0.46808510638297873,0.5602836879432624,-0.2765957446808511,0.18439716312056736,-0.9574468085106383,0.6170212765957447,-0.8014184397163121,0.6170212765957447,-0.5177304964539007,0.524822695035461,-0.3333333333333333
0.0,0.0,-0.3409090909090909,-0.1893939393939394,-0.5681818181818182,-0.4621212121212121,-0.7045454545454546,-0.7121212121212122,-0.7575757575757576,-0.946969696969697,-0.3181818181818182,-0.8181818181818182,-0.5681818181818182,-0.9393939393939394,-0.5833333333333334,-0.6818181818181818,-0.45454545454545453,-0.5303030303030303,-0.16666666666666666,-0.8560606060606061,-0.5,-1.0,-0.5075757575757576,-0.6515151515151515,-0.3333333333333333,-0.5227272727272727,0.0,-0.8787878787878788,-0.3560606060606061,-0.9924242424242424,-0.3560606060606061,-0.6515151515151515,-0.18181818181818182,-0.5454545454545454,0.19696969696969696,-0.8712121212121212,-0.1590909090909091,-0.9696969696969697,-0.18181818181818182,-0.7272727272727273,-0.03787878787878788,-0.6212121212121212
0.0,0.0,-0.3409090909090909,-0.21212121212121213,-0.5606060606060606,-0.4772727272727273,-0.6818181818181818,-0.7121212121212122,-0.7121212121212122,-0.9545454545454546,-0.2803030303030303,-0.7651515151515151,-0.4621212121212121,-0.9318181818181818,-0.5303030303030303,-0.6818181818181818,-0.4696969696969697,-0.48484848484848486,-0.15151515151515152,-0.7954545454545454,-0.4166666666666667,-1.0,-0.4621212121212121,-0.6590909090909091,-0.3333333333333333,-0.4621212121212121,0.022727272727272728,-0.8257575757575758,-0.2803030303030303,-0.9924242424242424,-0.30303030303030304,-0.6590909090909091,-0.14393939393939395,-0.49242424242424243,0.24242424242424243,-0.8484848484848485,-0.09090909090909091,-0.9696969696969697,-0.12878787878787878,-0.7348484848484849,0.007575757575757576,-0.5909090909090909
0.0,0.0,-0.31343283582089554,-0.20149253731343283,-0.5223880597014925,-0.4626865671641791,-0.6343283582089553,-0.6865671641791045,-0.6716417910447762,-0.917910447761194,-0.23880597014925373,-0.7761194029850746,-0.44029850746268656,-0.9477611940298507,-0.5074626865671642,-0.6865671641791045,-0.44029850746268656,-0.5074626865671642,-0.12686567164179105,-0.7985074626865671,-0.41044776119402987,-1.0,-0.4701492537313433,-0.6492537313432836,-0.3358208955223881,-0.47761194029850745,0.022388059701492536,-0.8432835820895522,-0.29850746268656714,-0.9850746268656716,-0.3358208955223881,-0.6567164179104478,-0.17164179104477612,-0.5149253731343284,0.208955223880597,-0.8656716417910447,-0.12686567164179105,-0.9776119402985075,-0.17164179104477612,-0.7388059701492538,-0.029850746268656716,-0.6044776119402985
0.0,0.0,-0.32575757575757575,-0.19696969696969696,-0.5454545454545454,-0.4621212121212121,-0.6590909090909091,-0.696969696969697,-0.696969696969697,-0.9242424242424242,-0.25757575757575757,-0.7803030303030303,-0.44696969696969696,-0.9621212121212122,-0.5227272727272727,-0.7045454545454546,-0.4772727272727273,-0.5075757575757576,-0.14393939393939395,-0.803030303030303,-0.4166666666666667,-1.0,-0.48484848484848486,-0.6515151515151515,-0.36363636363636365,-0.4772727272727273,0.007575757575757576,-0.8409090909090909,-0.30303030303030304,-0.9924242424242424,-0.3484848484848485,-0.6590909090909091,-0.19696969696969696,-0.5075757575757576,0.20454545454545456,-0.8636363636363636,-0.12878787878787878,-0.9848484848484849,-0.18181818181818182,-0.7424242424242424,-0.05303030303030303,-0.5984848484848485
0.0,0.0,-0.3333333333333333,-0.2,-0.5481481481481482,-0.4444444444444444,-0.6592592592592592,-0.674074074074074,-0.7037037037037037,-0.9037037037037037,-0.2518518518518518,-0.762962962962963,-0.45185185185185184,-0.9333333333333333,-0.5407407407407407,-0.6888888888888889,-0.4888888888888889,-0.5111111111111111,-0.14074074074074075,-0.8,-0.43703703703703706,-0.9851851851851852,-0.5185185185185185,-0.6444444444444445,-0.3851851851851852,-0.4740740740740741,0.014814814814814815,-0.837037037037037,-0.3333333333333333,-1.0,-0.4,-0.6592592592592592,-0.24444444444444444,-0.5111111111111111,0.2,-0.8666666666666667,-0.16296296296296298,-0.9851851851851852,-0.23703703703703705,-0.7407407407407407,-0.1037037037037037,-0.5851851851851851
0.0,0.0,-0.3333333333333333,-0.20454545454545456,-0.5606060606060606,-0.42424242424242425,-0.6893939393939394,-0.6590909090909091,-0.7045454545454546,-0.9090909090909091,-0.22727272727272727,-0.7272727272727273,-0.4393939393939394,-0.9090909090909091,-0.5378787878787878,-0.6818181818181818,-0.48484848484848486,-0.5,-0.11363636363636363,-0.7727272727272727,-0.44696969696969696,-0.9924242424242424,-0.5151515151515151,-0.6439393939393939,-0.3712121212121212,-0.4772727272727273,0.030303030303030304,-0.8257575757575758,-0.3484848484848485,-1.0,-0.38636363636363635,-0.6590909090909091,-0.20454545454545456,-0.5151515151515151,0.21212121212121213,-0.8636363636363636,-0.16666666666666666,-1.0,-0.22727272727272727,-0.75,-0.07575757575757576,-0.6060606060606061
0.0,0.0,-0.36923076923076925,-0.2076923076923077,-0.6153846153846154,-0.45384615384615384,-0.7538461538461538,-0.6846153846153846,-0.7615384615384615,-0.9307692307692308,-0.3076923076923077,-0.7384615384615385,-0.5461538461538461,-0.9,-0.6076923076923076,-0.6538461538461539,-0.5307692307692308,-0.49230769230769234,-0.19230769230769232,-0.7846153846153846,-0.5230769230769231,-0.9846153846153847,-0.5692307692307692,-0.6307692307692307,-0.4076923076923077,-0.47692307692307695,-0.038461538461538464,-0.8384615384615385,-0.4153846153846154,-1.0,-0.43846153846153846,-0.6538461538461539,-0.24615384615384617,-0.5307692307692308,0.15384615384615385,-0.8846153846153846,-0.2230769230769231,-1.0,-0.2692307692307692,-0.7461538461538462,-0.1076923076923077,-0.6153846153846154
0.0,0.0,-0.34615384615384615,-0.2153846153846154,-0.5538461538461539,-0.45384615384615384,-0.6923076923076923,-0.676923076923077,-0.7307692307692307,-0.9307692307692308,-0.2230769230769231,-0.7615384615384615,-0.46153846153846156,-0.9230769230769231,-0.5461538461538461,-0.6692307692307692,-0.4846153846153846,-0.46153846153846156,-0.12307692307692308,-0.8,-0.46153846153846156,-1.0,-0.5230769230769231,-0.6461538461538462,-0.3769230769230769,-0.4461538461538462,0.023076923076923078,-0.8538461538461538,-0.36153846153846153,-1.0,-0.38461538461538464,-0.6538461538461539,-0.2,-0.49230769230769234,0.2076923076923077,-0.8846153846153846,-0.17692307692307693,-1.0,-0.2230769230769231,-0.7538461538461538,-0.06923076923076923,-0.6
